textId,text,selected_text,sentiment
6929c76266," Haha, she`s up here to stay, it`s nearly 2 hours on the coach for her to get here, may not be convenient for an hour of TV!",may not be convenient,negative
0167c461c6,headache boo,headache,negative
8b68996990," Same here, having a nice, quiet Sunday","Same here, having a nice, quiet Sunday",positive
248d492262, anyday! I hate living here!,I hate,negative
bd77c870c1,quick catch up on missed Neighbours ... poor Libby,missed,negative
a9ce0e0568, Haha no. I just connected my phone to my wifi.,Haha no. I just connected my phone to my wifi.,neutral
7bdcf716c2,// sounders game tomorrow! and mother`s day,// sounders game tomorrow! and mother`s day,neutral
0a1c0a6fb2," Lol - we`re like polar opposites, Ben! Maybe that`s why we get on so well",that`s why we get on so well,positive
9881d8236e,putting up a half naked dougie poster  i love sugar`s ladmag,love,positive
6416bec5a1,happy mothers day!  <3,happy mothers day!,positive
f4a84a5db5, have a awesome day at school!!!,awesome,positive
95a71a0799,All alone at home.....,All alone at home.....,neutral
497958b626," ran 5 miles, went to the gym & woke up Ur great kids....dependable Danny  hope it has been great already",hope,positive
5252524b59,I may have come down with something; we`re almost out of tissues!    this is not a good season  http://tinyurl.com/nccqya,this is not a good season,negative
13668bce03, star wars ............ is **** BOO??? i wanna do your jobe HAND IT OVER  u can act as me at my high school   LOL,is **** BOO?,negative
0925cf869b, it`s not.,it`s not.,neutral
498b669de3,A gift to myself. PUBLISHED! Episode 68 Align and Re-Align with Sensitivity Level 1-2 75 min #yoga class  http://bit.ly/8QAgh,A gift to myself.,positive
c7e5d03c36, i cant even call a **** man  **** on bogus ****. yah digg?,i cant even call a **** man  **** on bogus ****. yah digg?,neutral
59f11b48f9,caught up on emails for my research project.  yay for labels and search in #gmail.  much easier,much easier,positive
102beca4e0, also just spoke to my <3...              ï¿½tearï¿½,also just spoke to my <3.,positive
5f02451f6e, glad you liked the gmail add-on too. We visual people like the asthetics to be right don`t we.,glad,positive
6540cd7229,'I think you should know this. He`s going to break up with you. And I just had to tell you. I`m sorry. I know you love him.',sorry.,negative
ee5929172b," I love old school horror movies more, I got Elvira tattooed on my back","I love old school horror movies more,",positive
f759c898a2,Dow futures up 60 points in over night trading. Looks like May is off to a good start so far  /f,good,positive
1752fd6f4b,OMG... Folding my laundry and matched ALL socks to its perfect pair!  Good laundry folding day it is,perfect,positive
c0b18e3f94, oh yes. There was no feasts left,oh yes. There was no feasts left,neutral
3cc4c6795d, Nice we didn`t see the fireworks but we sure heard `em,Nice,positive
a8daa1f4cd,How do you forgive yourself for hurting the one you love the most?,hurting,negative
7b9362fbe8,_shaw night babe,_shaw night babe,neutral
6d5c066561,"_ackles New to Twitter. New to Supernatural - im only 1 day old :0) Jst ordered 1st season, after seein 1 gud random ep lastnte","_ackles New to Twitter. New to Supernatural - im only 1 day old :0) Jst ordered 1st season, after seein 1 gud random ep lastnte",neutral
7520d814ab,guess im staying home tonight...no movie-ing for me,guess im staying home tonight...no movie-ing for me,neutral
1d649ddd01,going to bed.   goodnight,goodnight,positive
610f807443, hahaha thaanks!  iï¿½m from brazil!,thaanks!,positive
f3e5658161,i am ****...**** you lucas at your czech republic beer that tastes like heaven in a bottle!! Your amazing,i am ****...**** you lucas at your czech republic beer that tastes like heaven in a bottle!! Your amazing,neutral
e1279e43aa,"Didn`t win a Lammy last night  but happy for Scott Sherman, who did. Walked my feet off at BEA today.",happy,positive
b3a0e583c2,Is youtube not working properly for anyone else? I can`t watch videos because they keep failing to load,Is youtube not working properly for anyone else? I can`t watch videos because they keep failing to load,neutral
74e306376f,says numbers are all good - all that`s left is the white blood cell count.  http://plurk.com/p/rqo8q,good,positive
20256fa065,Searching for Dr. Scholl`s sandal inserts for men. It seems they only make them for women,Searching for Dr. Scholl`s sandal inserts for men. It seems they only make them for women,neutral
cae8182ef8," nope no idea, I`ve registered, so far no response","nope no idea, I`ve registered, so far no response",neutral
bd1fc290f6,own 2nit but i cant go.,own 2nit but i cant go.,negative
23ad53512e, Pineapple rocks bud,rocks,positive
2de0d81220,**** traffic. Going to be late!,****,negative
ac735d5dc5, I feel sorry for your nails. lol... I feel fine thank you,I feel sorry for your nails. lol... I feel fine thank you,neutral
cf8b564f65,"Lady across the way had a miscarriage, say a prayer","Lady across the way had a miscarriage, say a prayer",neutral
5ddd4d70b5,"  The website I`m developing - http://woo.sh lets you also share Videos, documents, maps and events - Later music too","The website I`m developing - http://woo.sh lets you also share Videos, documents, maps and events - Later music too",neutral
b94c617c08,going to the doctors,going to the doctors,neutral
88069b5a59, Ahhhh....  The the wonderful 8-Track adaptor.,e wonderful,positive
1b730a8fe0,"Im free at last, tomorrow I get to remember what Sundays look like","Im free at last,",positive
aed237ac45," im good thanks, may need you`re advice soon as im playing with a new font of my own","im good thanks,",positive
67b67973df, ment to be doing hw but not going to happen!!! Ill pray for tia!  Rose is in the shower so sh.. http://bit.ly/VMv6U,ment to be doing hw but not going to happen!!! Ill pray for tia!  Rose is in the shower so sh..,neutral
ef8f79cae3,"I`m bored... Don`t want to stay home tonight, but don`t want to spend money  blah",bored..,negative
b720c14b5b," thanks clair, I haven`t watched it yet.","thanks clair,",positive
5e1b9b01fa," lady in the water is pure bs, but i remember enjoying his other films.","lady in the water is pure bs, but i remember enjoying his other films.",neutral
5c2f7d006f,Watching Ace of Cakes: LOST edition omfgggg,Watching Ace of Cakes: LOST edition omfgggg,neutral
0f25882584,falling asleep and waking to gun shots arent fun,arent fun,negative
7fb66b3ad5, I wish y`all...unfortunately I won`t be able to make it...gotta work my 2nd gig today,.unfortunately,negative
97cc49b422,not in the mood crazii crazii highly upset now with everything & everybody,upset,negative
9874e71cd9,i now know that we`ve made a difference in each others lives...i feel proud.,i feel proud.,positive
3c17e1a892," thanks, I found it already","thanks,",positive
68b3a89d1a, That sounds good,good,positive
5e4f7f4311," oh yes, i ave never orderd from there, a lil funny at first to do so, i will check it our ta","a lil funny at first to do so,",positive
7e4579c8f9, awesome! I am at 1505 west lake street: right across from the dunn brothers on lake,awesome!,positive
143e8aebc4,I`m twitterring and facebook-ing and blogging and myspac-ing and bullshitting,I`m twitterring and facebook-ing and blogging and myspac-ing and bullshitting,neutral
9ebf0fdde7, how about a new article on finding your YouTube channel stats in your Google Analytics account? Can`t find it,how about a new article on finding your YouTube channel stats in your Google Analytics account? Can`t find it,neutral
39f65ac179," don`t wait on Red, could be ages. I know what you mean, though. Really looking for a new job","don`t wait on Red, could be ages. I know what you mean, though. Really looking for a new job",neutral
9beada6639,Kinda bummed that I`m gonna miss `s return to BG. Now I`ll never know what it`s like to make love to _gunn.,bummed,negative
7115f8817d,Just talked to `s cute grandma on the phone.  She only speaks Hindi-not my best language-but somehow we manged,Just talked to `s cute grandma on the phone.  She only speaks Hindi-not my best language-but somehow we manged,neutral
dfeabfe450, i honestly hope the theatre gets hit by a meteor before you get there,hit by a meteor,negative
8b792a06b2,Alright gang. Gotta go park with family for an hour. Back then  Mwahs to yu if you head to bed before then,Alright gang. Gotta go park with family for an hour. Back then  Mwahs to yu if you head to bed before then,neutral
c931ae84d0, Go log in to your myspace page.,Go log in to your myspace page.,neutral
deb5db3c10,contemplating borrowing one of my moms dogs just for today..i want to take care of someone.,take care,positive
9deccd1628, hi eric I hope your having a beautiful Saturday,beautiful Saturday,positive
7b75239cce, I just watched that episode again last night.,I just watched that episode again last night.,neutral
4484a53467, do you remember my spok-5?,do you remember my spok-5?,neutral
1522043693,Is off to get some dinner,Is off to get some dinner,neutral
1bb6bb79eb,"exhausted, but forced into attending a lock-in","exhausted,",negative
1a4f7e83c6," sorry again, I don`t have a twitter ap on my phone, so I only text to it, I can only reply on the internet for now.","sorry again,",negative
f2c63f0036,"_01 here is winter, but not snow","_01 here is winter, but not snow",neutral
229e1200b7,Bella doesn`t love me no more,doesn`t love me no more,negative
a1fc050e50,is thinking today will be a longg day!,is thinking today will be a longg day!,neutral
24d0db4f10, you are one of my favorite musicians/artists ever!! Please keep up the great work John,favorite,positive
e8ea30cd58,"OK crowdsourcing failed,","failed,",negative
9d2a2a10f9," too early ,,, I`ll spill my corn flakes","too early ,,, I`ll spill my corn flakes",neutral
900c5f5082,I swear its so hot I dont want to leave my house  Is it hot where your at?,I swear its so hot I dont want to leave my house,negative
9f85050671,Waiting in a long line at chick-fil-a,Waiting in a long line at chick-fil-a,neutral
154f2174b3," Aww, thanks!",thanks!,positive
0a6fd440df," I didn`t say I met *all* the awesomest people, just a bunch of them.",awesomest,positive
b94d976041," and aww and HEEE. nicely done, your weekend guest! *approves a lot*",". nicely done,",positive
b39631f841,wish i was home in time for the #jonaswebcast today,wish,positive
88ff0af35d,pilot to co-pilot baby we burnin` up   /i cannot stress how much this line works.,pilot to co-pilot baby we burnin` up   /i cannot stress how much this line works.,negative
a6ce8df167, That`s how it was for me in March...it came sooo slow..then it was over in a heartbeat,slow.,negative
eacae53aa9,Cat is anxiously watching wild turkeys in my back yard....I think they have their eyes on my bunny rabbit,I think they have their eyes on my bunny rabbit,negative
124a7751ea,One interlock down one to go,One interlock down one to go,neutral
45d1b672c2,Is a hot hell of a mess. I wish i would have gone to arlington for zeta!,Is a hot hell of a mess. I wish i would have gone to arlington for zeta!,neutral
b6a7e120db,    hope all is ok.,hope all is ok,positive
dccd6c1108,fun times. just broke my usb stick.. like literally broke it..,fun times.,positive
ecf4acd914, go with firefox,go with firefox,neutral
8375414682," still a bit of a warning signal in my head saying: 'you want yesterday`s headache back? ok, get yourself a coffee then, quick!'",still a bit of a warning signal in my head,negative
75ff4a3f16,http://twitpic.com/67kvt - my bestie leah  havent seen her in so long,http://twitpic.com/67kvt - my bestie leah  havent seen her in so long,neutral
6ca050fd81, slice you up a treat?,slice you up a treat?,neutral
449e7733f1,i am bored. :| any idea`s of a nice site?,i am bored. :| any idea`s of a nice site?,neutral
df6f949750,My tomato soup tastes like red peppers,My tomato soup tastes like red peppers,neutral
